Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11448,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,5,29,Offline,0,0,0,85.5,0,Not_Canceled
INN03992,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Online,0,0,0,115.0,0,Canceled
INN28759,2,1,2,1,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,1,Not_Canceled
INN09950,2,0,1,1,Meal Plan 1,1,Room_Type 1,21,2017,12,28,Online,0,0,0,125.0,2,Not_Canceled
INN26317,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN00021,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,2017,10,14,Online,0,0,0,108.9,0,Not_Canceled
INN26171,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,79.2,2,Not_Canceled
INN02502,2,0,2,7,Meal Plan 1,0,Room_Type 4,182,2018,8,10,Online,0,0,0,112.2,2,Canceled
INN12865,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,4,29,Online,0,0,0,143.1,2,Not_Canceled
INN21569,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,28,Complementary,1,0,27,0.0,3,Not_Canceled
INN12847,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN32043,2,2,2,3,Meal Plan 1,0,Room_Type 6,43,2018,2,25,Online,0,0,0,152.05,0,Not_Canceled
INN02515,1,0,0,0,Meal Plan 1,0,Room_Type 7,7,2018,10,10,Online,0,0,0,0.0,1,Not_Canceled
INN15783,2,0,1,0,Meal Plan 1,1,Room_Type 1,65,2018,12,18,Corporate,1,0,5,87.0,0,Not_Canceled
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN07905,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,0,Not_Canceled
INN26294,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,165.0,1,Not_Canceled
INN22279,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN05013,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN22471,2,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
INN35413,3,0,2,2,Meal Plan 1,0,Room_Type 4,266,2018,10,30,Online,0,0,0,117.3,2,Canceled
INN09675,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
INN15922,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
INN08325,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,6,9,Online,0,0,0,98.1,0,Canceled
INN35549,2,0,0,2,Meal Plan 1,0,Room_Type 1,247,2018,8,11,Online,0,0,0,96.3,0,Canceled
INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN01796,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,3,28,Online,0,0,0,85.85,1,Not_Canceled
INN12538,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,2,Offline,0,0,0,111.6,0,Not_Canceled
INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,25,Online,0,0,0,80.0,0,Not_Canceled
INN07999,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,76.8,0,Not_Canceled
INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
INN04900,0,2,0,3,Meal Plan 1,0,Room_Type 2,123,2018,3,30,Online,0,0,0,89.92,0,Canceled
INN06769,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,93.0,2,Not_Canceled
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN00601,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN20567,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,9,15,Online,0,0,0,153.5,2,Not_Canceled
INN02347,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN12699,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,10,25,Online,0,0,0,85.93,1,Not_Canceled
INN01752,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN13181,2,0,2,0,Not Selected,0,Room_Type 1,36,2018,5,22,Offline,0,0,0,92.88,0,Canceled
INN31998,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN15422,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,101.58,1,Not_Canceled
INN24375,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN14027,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,16,Corporate,0,0,0,65.0,0,Not_Canceled
INN17611,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,8,31,Online,0,0,0,121.5,0,Canceled
INN26469,2,0,0,4,Not Selected,0,Room_Type 1,64,2018,5,10,Offline,0,0,0,85.0,0,Not_Canceled
INN25450,2,0,2,2,Meal Plan 1,0,Room_Type 1,215,2018,12,30,Online,0,0,0,94.35,1,Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
INN28487,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,14,Online,0,0,0,152.0,1,Not_Canceled
INN06732,2,0,2,4,Meal Plan 1,0,Room_Type 1,41,2018,1,7,Online,0,0,0,86.07,1,Not_Canceled
INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
INN06165,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,107.1,1,Not_Canceled
INN26552,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
INN25782,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
INN31948,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,8,11,Online,0,0,0,146.7,2,Not_Canceled
INN21082,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,7,Online,0,0,0,119.35,0,Not_Canceled
INN25710,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN05107,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN36065,1,0,0,1,Meal Plan 1,0,Room_Type 1,108,2018,4,28,Online,0,0,0,67.15,0,Not_Canceled
INN29321,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,4,21,Online,0,0,0,117.0,1,Not_Canceled
