lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
33,0,85.5,5,29,3,1,2,0,0,1
164,0,115.0,10,16,4,0,1,0,0,0
53,1,60.0,1,24,3,1,2,0,0,1
21,2,125.0,12,28,4,1,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
99,0,65.0,10,30,4,2,2,0,0,0
34,0,108.9,10,14,4,2,0,0,1,1
76,2,79.2,11,6,4,0,1,0,3,1
182,2,112.2,8,10,4,7,2,3,0,0
42,2,143.1,4,29,4,2,1,0,0,1
0,3,0.0,6,28,1,2,0,3,0,1
85,0,125.0,9,30,3,3,0,0,1,1
43,0,152.05,2,25,4,3,2,5,0,1
7,1,0.0,10,10,4,0,0,6,0,1
65,0,87.0,12,18,2,0,1,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
196,0,80.75,5,12,3,3,1,0,0,1
7,1,165.0,8,20,4,1,0,0,0,1
2,0,55.0,3,2,3,1,0,3,0,1
271,0,0.0,9,21,4,3,0,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
38,1,140.4,5,21,4,1,1,3,0,1
266,2,117.3,10,30,4,2,2,3,0,0
40,1,83.9,3,5,4,3,2,0,0,1
204,3,76.5,8,12,4,4,0,0,0,1
33,0,98.1,6,9,4,1,0,0,3,0
247,0,96.3,8,11,4,2,0,0,0,0
418,0,75.0,9,26,3,2,1,0,0,0
59,1,85.85,3,28,4,3,1,0,0,1
24,0,111.6,10,2,3,1,0,0,0,1
0,0,80.0,12,25,4,0,2,0,3,1
4,0,76.8,2,19,3,2,1,0,0,1
54,2,156.93,7,10,4,0,1,5,0,1
123,0,89.92,3,30,4,3,0,1,0,0
1,2,93.0,2,10,4,4,0,0,0,1
137,0,133.2,8,23,4,4,0,3,0,0
6,0,79.0,2,26,4,2,0,0,3,0
273,0,94.5,6,24,4,2,1,0,0,0
7,2,153.5,9,15,4,2,0,0,3,1
116,0,61.0,2,28,4,1,2,0,0,0
64,1,85.93,10,25,4,2,0,3,0,1
110,0,70.0,12,9,3,4,0,0,0,1
36,0,92.88,5,22,3,0,2,0,3,0
11,0,141.0,5,7,4,1,0,0,0,0
99,1,101.58,4,28,4,3,1,0,0,1
69,0,120.0,6,12,3,4,2,0,0,0
3,0,65.0,5,16,2,1,1,0,0,1
70,0,121.5,8,31,4,2,0,0,0,0
64,0,85.0,5,10,3,4,0,0,3,1
215,1,94.35,12,30,4,2,2,0,0,0
114,2,109.8,12,28,4,4,1,0,0,0
7,1,152.0,9,14,4,2,1,0,0,1
41,1,86.07,1,7,4,4,2,0,0,1
24,1,127.97,4,10,4,5,2,3,0,0
24,1,107.1,6,13,4,3,1,0,0,1
34,2,103.05,10,11,4,0,2,0,0,1
5,0,95.0,4,11,0,3,1,0,0,1
128,2,146.7,8,11,4,3,0,3,0,1
0,0,119.35,10,7,4,1,0,3,0,1
